No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station
18525,2015,4,11,20,148.0,148.0,20.0,43.0,2200.0,97.0,13.4,1016.3,6.9,0.0,ESE,4.9,Guanyuan
30267,2016,8,13,2,36.0,36.0,7.0,65.0,1000.0,2.0,24.7,1001.0,22.9,0.0,NNE,0.6,Guanyuan
12278,2014,7,25,13,31.0,31.0,7.0,21.0,800.0,189.0,34.1,998.7,17.8,0.0,WSW,1.5,Guanyuan
30015,2016,8,2,14,24.0,24.0,7.0,15.0,500.0,162.0,33.1,1005.1,19.9,0.0,SE,2.4,Guanyuan
11319,2014,6,15,14,104.0,143.0,38.0,27.0,1200.0,289.0,29.9,996.8,20.5,0.0,W,1.0,Guanyuan
20306,2015,6,25,1,96.0,97.0,6.0,44.0,1100.0,63.0,22.9,999.8,18.0,0.0,ENE,1.1,Guanyuan
31818,2016,10,16,17,79.0,79.0,3.0,36.0,500.0,78.0,18.8,1011.4,12.3,0.0,SSW,2.0,Guanyuan
17441,2015,2,25,16,18.0,19.0,3.0,15.0,300.0,75.0,6.0,1014.0,-22.3,0.0,NW,3.8,Guanyuan
2603,2013,6,17,10,19.0,32.0,9.0,28.0,700.0,80.0,27.9,997.1,16.5,0.0,ENE,1.4,Guanyuan
24135,2015,12,1,14,680.0,680.0,36.0,170.0,9700.0,2.0,0.3,1013.4,0.2,0.0,E,1.2,Guanyuan
18254,2015,3,31,13,154.0,154.0,14.0,64.0,3000.0,25.0,10.3,1012.2,8.7,0.2,ESE,2.2,Guanyuan
16343,2015,1,10,22,246.0,246.0,72.0,168.0,3900.0,6.0,-1.0,1018.0,-10.6,0.0,NNW,0.6,Guanyuan
25050,2016,1,8,17,13.0,26.0,5.0,33.0,600.0,42.0,-0.7,1022.5,-17.0,0.0,E,1.4,Guanyuan
29806,2016,7,24,21,82.0,90.0,2.0,25.0,1100.0,70.0,28.9,1001.0,25.3,0.1,S,1.1,Guanyuan
11678,2014,6,30,13,100.0,163.0,28.0,66.0,1700.0,259.0,34.3,998.8,18.8,0.0,SSW,1.7,Guanyuan
20459,2015,7,1,10,20.0,20.0,8.0,39.0,500.0,56.0,28.7,993.4,12.6,0.0,NE,1.7,Guanyuan
20549,2015,7,5,4,63.0,75.0,2.0,82.0,900.0,2.0,17.5,1006.2,15.5,0.0,ENE,0.8,Guanyuan
4983,2013,9,24,14,8.0,9.0,1.0,19.0,100.0,54.0,22.3,1014.4,0.7,0.0,N,2.8,Guanyuan
14582,2014,10,29,13,95.0,107.0,10.096153846153847,84.63461538461539,1486.5384615384614,5.038461538461538,16.1,1017.1,5.4,0.0,SW,0.8,Guanyuan
24652,2015,12,23,3,394.0,394.0,16.0,120.0,7300.0,3.0,-2.9,1022.6,-2.9,0.0,ENE,1.4,Guanyuan
25043,2016,1,8,10,16.0,38.0,10.0,35.0,800.0,28.0,-4.0,1026.1,-17.6,0.0,NE,2.5,Guanyuan
7723,2014,1,16,18,205.0,304.0,113.0,138.0,3200.0,1.0,0.0,1023.0,-6.6,0.0,SW,1.4,Guanyuan
21318,2015,8,6,5,28.0,28.0,2.0,19.0,500.0,83.0,21.2,1001.4,19.1,0.0,ENE,1.4,Guanyuan
27399,2016,4,15,14,89.0,142.0,30.0,72.0,1700.0,68.0,20.6,1005.2,1.4,0.0,SSW,2.5,Guanyuan
17913,2015,3,17,8,254.0,254.0,16.0,75.0,1900.0,12.0,7.0,1016.8,4.1,0.0,SE,1.3,Guanyuan
18195,2015,3,29,2,38.0,82.0,5.0,84.0,1200.0,3.0,9.1,1011.8,-0.3,0.0,NE,0.0,Guanyuan
11926,2014,7,10,21,31.84,54.64,3.96,75.03999999999999,804.0,180.08,29.3,992.7,16.8,0.0,WSW,2.9,Guanyuan
15135,2014,11,21,14,129.0,188.0,32.0,128.0,2000.0,19.0,13.8,1024.0,-4.9,0.0,WNW,1.4,Guanyuan
5876,2013,10,31,19,191.0,213.0,13.0,137.0,2200.0,7.577325,7.3,1021.7,5.4,0.0,NNE,0.0,Guanyuan
5219,2013,10,4,10,103.0,145.0,70.0,68.0,2600.0,21.0,19.1,1009.0,12.6,0.0,WNW,1.1,Guanyuan
5870,2013,10,31,13,122.0,128.0,19.0,90.0,1700.0,29.0,14.3,1020.5,3.4,0.0,NE,0.2,Guanyuan
9607,2014,4,5,6,26.0,24.0,5.0,74.0,500.0,18.0,8.8,1019.2,-9.2,0.0,NE,1.7,Guanyuan
34562,2017,2,8,1,106.0,113.0,20.0,82.0,1900.0,2.0,-2.9,1026.3,-6.5,0.0,NE,0.0,Guanyuan
7095,2013,12,21,14,40.0,41.0,38.0,66.0,1000.0,21.0,2.9,1027.4,-14.3,0.0,SW,2.6,Guanyuan
19056,2015,5,3,23,13.0,36.0,2.0,42.0,200.0,48.0,15.9,1013.1,-5.8,0.0,NNE,0.8,Guanyuan
35026,2017,2,27,9,74.0,107.0,30.0,79.0,2200.0,3.0,3.8,1019.9,-6.0,0.0,NNE,1.3,Guanyuan
25116,2016,1,11,11,10.0,25.0,7.0,22.0,400.0,50.0,-6.5,1033.6,-21.6,0.0,NNE,3.0,Guanyuan
30537,2016,8,24,8,68.0,70.0,5.0,59.0,1100.0,52.0,26.0,1001.8,21.0,0.0,NNE,0.9,Guanyuan
30409,2016,8,19,0,40.0,40.0,2.0,42.0,2100.0,21.0,23.2,998.8,22.5,0.0,NE,0.5,Guanyuan
21868,2015,8,29,3,24.0,34.0,2.0,21.0,600.0,87.0,22.6,1004.7,13.6,0.0,NW,0.7,Guanyuan
5305,2013,10,8,0,77.0,104.0,11.0,60.0,800.0,32.0,17.1,1019.0,10.5,0.0,E,0.7,Guanyuan
4120,2013,8,19,15,18.0,23.0,2.0,25.0,300.0,150.0,34.6,1003.2,11.7,0.0,NNE,1.3,Guanyuan
5101,2013,9,29,12,183.0,223.0,12.0,105.0,1700.0,4.0,18.5,1013.0,15.0,0.0,NNE,1.3,Guanyuan
29902,2016,7,28,21,115.0,126.0,2.0,44.0,915.0537634408602,114.0,29.4,997.8,25.2,0.0,ENE,0.9,Guanyuan
7981,2014,1,27,12,152.0,166.0,105.0,83.0,2300.0,9.0,5.0,1010.2,-8.5,0.0,NE,1.0,Guanyuan
19750,2015,6,1,21,74.0,157.0,9.0,73.0,1200.0,128.0,28.6,997.3,19.5,0.0,SE,2.7,Guanyuan
30336,2016,8,15,23,16.0,32.0,2.0,42.0,500.0,32.0,22.4,1003.5,17.3,0.0,WNW,0.3,Guanyuan
19588,2015,5,26,3,72.0,152.0,14.0,28.0,800.0,129.0,25.1,1002.0,14.2,0.0,SSW,1.5,Guanyuan
28458,2016,5,29,17,24.0,71.0,2.0,19.0,300.0,190.0,30.7,1000.3,-0.9,0.0,S,2.7,Guanyuan
12169,2014,7,21,0,52.0,78.0,2.0,23.0,700.0,84.0,31.0,994.3,25.8,0.0,SW,1.6,Guanyuan
21528,2015,8,14,23,60.0,131.0,5.0,37.0,800.0,129.0,25.0,1000.1,17.0,0.0,SW,1.1,Guanyuan
29844,2016,7,26,11,21.0,24.0,8.0,23.0,500.0,85.0,30.5,1000.1,19.5,0.0,WSW,1.4,Guanyuan
4999,2013,9,25,6,21.0,69.0,1.0,60.0,300.0,1.0,6.6,1017.9,5.9,0.0,W,0.0,Guanyuan
12333,2014,7,27,20,102.0,158.0,11.0,25.0,1000.0,211.0,30.0,999.3,20.3,0.0,SW,2.0,Guanyuan
24933,2016,1,3,20,225.0,225.0,20.0,78.0,2600.0,3.0,-2.0,1020.7,-3.0,0.0,ESE,0.7,Guanyuan
7194,2013,12,25,17,41.0,214.0,24.0,39.0,700.0,42.0,1.9,1022.7,-17.1,0.0,NNW,5.5,Guanyuan
7511,2014,1,7,22,12.0,23.0,13.0,45.0,400.0,38.0,0.1,1026.4,-18.1,0.0,NNE,2.0,Guanyuan
2055,2013,5,25,14,88.0,172.0,68.0,40.0,1800.0,196.0,30.0,1002.9,12.4,0.0,SSW,2.4,Guanyuan
16072,2014,12,30,15,46.0,56.0,30.0,66.0,1400.0,36.0,7.4,1026.0,-12.4,0.0,SSE,0.9,Guanyuan
27586,2016,4,23,9,13.0,42.0,2.0,17.0,300.0,66.0,17.2,1012.3,-10.6,0.0,ENE,2.0,Guanyuan
8152,2014,2,3,15,4.0,65.0,1.0,5.0,300.0,75.0,1.0,1020.4,-27.3,0.0,N,5.2,Guanyuan
33854,2017,1,9,13,18.0,18.0,4.0,37.0,300.0,59.0,2.85,1022.75,-14.3,0.0,SW,2.2,Guanyuan
33223,2016,12,14,6,5.0,6.0,3.0,30.0,400.0,38.0,-4.5,1031.6,-17.7,0.0,NE,1.4,Guanyuan
18037,2015,3,22,12,12.0,12.0,2.0,10.0,200.0,73.0,10.5,1025.9,-22.5,0.0,ENE,2.0,Guanyuan
30776,2016,9,3,7,17.0,58.0,2.0,45.0,700.0,2.0,21.7,1003.8,17.7,0.0,NE,1.2,Guanyuan
3906,2013,8,10,17,118.0,211.0,31.0,21.0,1100.0,248.0,33.2,998.7,25.7,0.0,SSW,1.7,Guanyuan
10123,2014,4,26,18,77.0,204.0,8.0,36.0,200.0,92.0,18.5,1013.6,8.7,0.0,SW,2.0,Guanyuan
12888,2014,8,19,23,87.0,128.0,14.0,34.0,1000.0,133.0,26.1,1004.4,20.9,0.0,WSW,1.5,Guanyuan
12660,2014,8,10,11,51.0,51.0,2.0,49.0,800.0,110.0,29.5,997.7,19.8,0.0,WSW,1.6,Guanyuan
26692,2016,3,17,3,261.0,261.0,32.0,58.0,1300.0,61.0,6.7,1009.8,1.2,0.0,ENE,1.2,Guanyuan
12991,2014,8,24,6,11.0,11.0,2.0,39.0,600.0,20.0,23.9,1001.8,14.0,0.0,N,2.2,Guanyuan
9000,2014,3,10,23,153.0,169.0,65.0,121.0,2200.0,2.0,2.8,1013.3,-3.3,0.0,ENE,1.0,Guanyuan
820,2013,4,4,3,14.0,28.0,39.0,30.0,1500.0,68.0,8.5,1009.7,-2.5,0.0,S,1.4,Guanyuan
31921,2016,10,21,0,38.0,38.0,4.0,45.0,1200.0,9.0,11.0,1018.0,8.4,0.0,NNW,1.3,Guanyuan
678,2013,3,29,5,19.0,29.0,15.0,72.0,1200.0,12.0,2.2,1017.6,-5.9,0.0,NE,1.2,Guanyuan
21529,2015,8,15,0,68.0,136.0,6.0,35.0,900.0,115.0,23.9,1000.3,19.4,0.0,SW,0.1,Guanyuan
8859,2014,3,5,2,8.0,5.0,19.0,20.0,300.0,58.0,-4.4,1024.7,-13.3,0.0,NNE,1.1,Guanyuan
21718,2015,8,22,21,38.0,77.0,9.0,31.0,1400.0,128.0,25.0,1002.9,18.9,0.0,ESE,3.9,Guanyuan
19093,2015,5,5,12,51.0,144.0,8.0,39.0,600.0,89.0,23.3,1000.3,1.6,0.0,E,1.6,Guanyuan
20534,2015,7,4,13,28.0,44.0,5.0,30.0,500.0,95.0,25.7,1005.4,9.5,0.0,SW,2.6,Guanyuan
9654,2014,4,7,5,71.0,149.0,17.0,71.0,600.0,22.0,7.5,1008.2,3.0,0.0,NE,0.7,Guanyuan
32947,2016,12,2,18,160.0,205.0,26.0,127.0,1900.0,2.0,4.8,1022.3,-6.2,0.0,S,0.9,Guanyuan
25525,2016,1,28,12,94.0,94.0,37.0,67.0,1800.0,18.0,0.6,1026.1,-17.2,0.0,NNE,1.6,Guanyuan
20688,2015,7,10,23,84.0,121.0,19.0,38.0,800.0,100.0,27.3,1004.9,19.1,0.0,ESE,2.0,Guanyuan
2617,2013,6,18,0,62.0,73.0,8.0,67.0,900.0,65.0,23.2,994.0,18.7,0.0,W,0.4,Guanyuan
4526,2013,9,5,13,8.0,8.0,10.0,13.0,400.0,85.0,27.9,1007.2,13.8,0.0,SW,0.8,Guanyuan
28122,2016,5,15,17,3.0,5.0,2.0,14.0,300.0,92.0,24.2,1006.5,-7.0,0.0,NW,1.7,Guanyuan
19595,2015,5,26,10,108.0,192.0,23.0,68.0,1200.0,121.0,28.3,1002.9,14.9,0.0,W,2.3,Guanyuan
26880,2016,3,24,23,11.0,18.0,2.0,39.0,500.0,2.0,9.9,1026.1,-13.4,0.0,N,2.3,Guanyuan
34899,2017,2,22,2,84.0,84.0,3.0,40.0,900.0,17.0,-2.3,1019.8,-5.3,0.0,WSW,2.6,Guanyuan
2585,2013,6,16,16,196.0,186.0,13.0,79.0,2399.0,13.0,21.7,996.7,20.0,0.0,N,1.4,Guanyuan
16085,2014,12,31,4,6.0,31.0,7.0,8.0,200.0,43.0,-2.2,1022.0,-18.7,0.0,NNW,4.7,Guanyuan
9193,2014,3,19,0,30.0,53.0,10.0,36.0,500.0,63.0,8.2,1015.0,-7.5,0.0,SSW,1.5,Guanyuan
2426,2013,6,10,1,15.0,21.0,3.0,56.0,600.0,2.0,16.0,1007.7,15.8,0.0,SSE,0.6,Guanyuan
11254,2014,6,12,21,38.0,85.0,6.0,29.0,800.0,157.0,27.3,1000.0,18.0,0.0,SSW,1.3,Guanyuan
24166,2015,12,2,21,6.0,18.0,2.0,11.0,200.0,43.0,0.4,1016.7,-15.2,0.0,NW,6.3,Guanyuan
23671,2015,11,12,6,100.0,100.0,2.0,55.0,3700.0,2.0,5.5,1026.9,5.2,0.0,ENE,0.9,Guanyuan
16595,2015,1,21,10,11.0,17.333333333333332,12.0,33.0,400.0,39.0,3.0,1026.0,-13.3,0.0,N,3.7,Guanyuan
15542,2014,12,8,13,82.0,107.0,55.0,70.0,1600.0,25.0,3.3,1020.0,-11.9,0.0,SSW,1.4,Guanyuan
4376,2013,8,30,7,10.0,17.0,2.0,30.0,300.0,22.0,20.8,1008.3,12.7,0.0,N,1.8,Guanyuan
5374,2013,10,10,21,9.0,9.0,1.0,42.0,200.0,38.0,16.1,1010.0,0.2,0.0,NNE,2.0,Guanyuan
18886,2015,4,26,21,63.0,229.0,13.0,29.0,600.0,145.0,26.0,1003.6,9.3,0.0,SW,4.4,Guanyuan
8448,2014,2,15,23,489.0,486.0,156.0,151.0,6000.0,1.0,-2.1,1019.7,-5.6,0.0,ENE,1.1,Guanyuan
21990,2015,9,3,5,16.0,16.0,2.0,29.0,500.0,14.0,21.1,1010.0,16.9,0.0,NNE,1.0,Guanyuan
28064,2016,5,13,7,28.0,77.0,3.0,70.0,800.0,2.0,13.5,1018.5,4.9,0.0,ENE,1.2,Guanyuan
10969,2014,6,1,0,74.0,74.0,2.0,22.0,1100.0,124.0,20.5,1003.2,19.7,0.0,E,1.1,Guanyuan
471,2013,3,20,14,48.0,17.0,13.0,24.0,600.0,83.0,5.4,1016.6,-3.4,0.0,SW,3.8,Guanyuan
13884,2014,9,30,11,17.0,42.0,10.0,38.0,700.0,23.0,13.9,1021.5,1.2,0.0,W,2.4,Guanyuan
2280,2013,6,3,23,95.0,165.0,16.0,78.0,1200.0,112.0,20.4,1002.2,16.2,0.0,SE,0.2,Guanyuan
32019,2016,10,25,2,88.0,127.0,2.0,54.0,1200.0,2.0,6.93333333333333,1010.66666666667,6.0,0.0,NW,0.7,Guanyuan
6731,2013,12,6,10,90.0,113.0,55.0,69.0,618.552036199095,1.4364,5.0,1014.5,-9.2,0.0,WNW,1.1,Guanyuan
16793,2015,1,29,16,8.0,13.0,5.0,21.0,300.0,57.0,3.0,1019.0,-20.4,0.0,NNW,4.2,Guanyuan
11858,2014,7,8,1,238.0,238.0,2.0,44.0,1500.0,56.0,25.9,994.3,24.1,0.0,ENE,1.2,Guanyuan
2716,2013,6,22,3,36.0,43.0,6.0,31.0,500.0,74.0,21.1,1003.0,19.0,0.0,WSW,0.5,Guanyuan
25717,2016,2,5,12,8.0,57.0,4.0,12.0,300.0,80.0,0.4,1026.8,-21.2,0.0,WNW,6.1,Guanyuan
22242,2015,9,13,17,20.0,35.0,2.0,17.0,400.0,126.0,28.9,1010.0,9.1,0.0,SSW,2.1,Guanyuan
16676,2015,1,24,19,47.0,70.0,14.0,60.0,1300.0,25.0,2.0,1023.0,-6.8,0.0,ENE,1.5,Guanyuan
4833,2013,9,18,8,118.0,89.0,6.0,60.0,2600.0,1.0,20.2,1015.6,20.0,0.0,ESE,0.7,Guanyuan
25256,2016,1,17,7,22.0,49.0,7.0,21.0,300.0,52.0,-7.2,1023.2,-19.4,0.0,NW,4.2,Guanyuan
1054,2013,4,13,21,9.0,60.0,3.0,94.8125,300.0,88.0,16.0,1004.5,-9.1,0.0,NNW,6.6,Guanyuan
2919,2013,6,30,14,218.0,175.0,4.0,33.0,1600.0,95.0,27.7,997.1,23.9,0.0,SSW,1.2,Guanyuan
32887,2016,11,30,6,130.0,167.0,19.0,84.0,3400.0,2.0,-0.7,1020.4,-2.1,0.0,SW,0.8,Guanyuan
17847,2015,3,14,14,121.0,122.0,57.0,94.0,2300.0,27.0,8.5,1013.4,-7.7,0.0,SSW,2.7,Guanyuan
28717,2016,6,9,12,128.0,128.0,12.0,28.0,1100.0,221.0,31.7,1001.0,13.0,0.0,SW,4.3,Guanyuan
28266,2016,5,21,17,49.0,49.0,16.0,17.0,900.0,216.0,28.7,1012.9,3.5,0.0,ESE,2.7,Guanyuan
2534,2013,6,14,13,140.0,175.0,48.0,20.0,1100.0,256.0,30.0,1002.2,14.5,0.0,SW,4.4,Guanyuan
18,2013,3,1,17,9.0,28.0,6.0,27.0,400.0,70.0,4.3,1026.3,-18.7,0.0,NNE,2.8,Guanyuan
11105,2014,6,6,16,10.0,10.0,2.0,26.0,600.0,62.0,18.6,998.9,17.9,0.0,E,1.5,Guanyuan
3246,2013,7,14,5,135.0,95.0,22.0,53.0,2400.0,22.0,24.9,1003.0,22.8,0.0,S,0.9,Guanyuan
7654,2014,1,13,21,156.0,156.0,66.0,111.0,2600.0,1.0,-5.2,1025.8,-14.5,0.0,ENE,1.0,Guanyuan
13735,2014,9,24,6,10.0,10.0,2.0,26.0,900.0,10.0,16.7,1011.6,16.7,0.0,NE,0.5,Guanyuan
8351,2014,2,11,22,154.0,155.0,85.0,108.0,2400.0,1.0,-7.1,1022.7,-11.0,0.0,ENE,1.1,Guanyuan
16606,2015,1,21,21,20.0,29.0,9.0,78.0,800.0,8.0,-4.0,1022.0,-12.2,0.0,ESE,0.2,Guanyuan
28907,2016,6,17,10,31.0,69.0,9.0,45.0,700.0,68.0,30.0,994.2,11.0,0.0,N,3.8,Guanyuan
16048,2014,12,29,15,19.0,25.0,9.0,32.0,500.0,56.0,12.5,1028.0,-14.3,0.0,NNW,4.5,Guanyuan
23014,2015,10,15,21,161.0,201.0,6.0,118.0,1900.0,46.0,14.9,1013.1,11.3,0.0,NW,0.1,Guanyuan
31107,2016,9,17,2,89.0,89.0,2.0,21.0,900.0,75.0,21.3,1011.8,17.9,0.0,S,0.6,Guanyuan
29535,2016,7,13,14,11.0,11.0,2.0,14.0,300.0,153.0,35.5,999.4,15.8,0.0,ESE,1.0,Guanyuan
8,2013,3,1,7,3.0,3.0,7.0,26.0,400.0,61.0,-1.6,1027.4,-19.1,0.0,NNW,3.8,Guanyuan
13836,2014,9,28,11,74.0,146.0,14.0,86.0,1600.0,2.0,20.7,1010.9,14.6,0.0,E,0.7,Guanyuan
31674,2016,10,10,17,128.0,172.0,21.0,95.0,900.0,38.0,17.3,1010.9,8.2,0.0,S,0.9,Guanyuan
6690,2013,12,4,17,138.0,169.0,50.0,136.0,581.447963800905,6.0547200000000005,4.9,1012.3,-5.2,0.0,NW,0.4,Guanyuan
21748,2015,8,24,3,21.0,21.0,2.0,24.0,500.0,35.0,21.3,1007.1,17.7,0.0,NNE,1.0,Guanyuan
15011,2014,11,16,10,101.0,101.0,27.0,86.0,2200.0,5.0,9.8,1020.0,-3.9,0.0,NE,1.7,Guanyuan
11817,2014,7,6,8,213.0,213.0,4.0,44.0,1600.0,55.0,27.3,999.9,24.0,0.0,NNE,0.8,Guanyuan
13308,2014,9,6,11,164.0,164.0,30.0,44.0,2000.0,103.0,26.9,1005.8,21.0,0.0,WNW,0.5,Guanyuan
26188,2016,2,25,3,8.0,14.0,2.0,14.0,300.0,60.0,-0.7,1030.1,-17.9,0.0,NNE,1.2,Guanyuan
23735,2015,11,14,22,303.0,303.0,5.0,77.0,3000.0,2.0,9.2,1013.3,5.7,0.0,SW,1.6,Guanyuan
7285,2013,12,29,12,64.0,81.0,54.0,98.0,2100.0,6.0,6.1,1011.6,-18.7,0.0,SW,1.9,Guanyuan
23913,2015,11,22,8,55.0,55.0,6.0,37.0,1000.0,7.0,-1.0,1032.1,-1.7,0.8,E,1.5,Guanyuan
7175,2013,12,24,22,301.0,344.0,107.0,160.0,6200.0,1.0,-3.1,1025.1,-8.8,0.0,NE,1.3,Guanyuan
23235,2015,10,25,2,34.0,64.0,6.0,66.0,600.0,2.0,8.7,1025.7,6.8,0.0,SE,1.0,Guanyuan
14730,2014,11,4,17,136.0,181.0,58.0,90.0,1700.0,45.0,12.0,1019.0,3.0,0.0,SW,0.7,Guanyuan
10127,2014,4,26,22,56.0,127.0,5.0,64.0,400.0,41.0,14.9,1015.6,8.8,0.0,SSW,1.1,Guanyuan
18469,2015,4,9,12,179.0,194.0,23.0,96.0,1500.0,48.0,14.2,1016.1,1.8,0.0,SE,2.0,Guanyuan
29229,2016,6,30,20,78.0,78.0,2.0,32.0,900.0,179.0,29.3,998.4,21.0,0.0,S,1.7,Guanyuan
17809,2015,3,13,0,85.0,101.0,46.0,98.0,1600.0,12.0,3.2,1014.6,-6.2,0.0,ESE,1.2,Guanyuan
27189,2016,4,6,20,246.0,271.0,26.0,94.0,2100.0,54.0,17.6,1002.7,10.0,0.0,ESE,1.3,Guanyuan
24978,2016,1,5,17,54.0,65.0,22.0,12.0,1100.0,16.0,-0.5,1023.6,-16.4,0.0,WSW,2.2,Guanyuan
5002,2013,9,25,9,16.0,36.0,6.0,49.0,400.0,17.0,19.6,1018.0,3.3,0.0,SE,1.0,Guanyuan
2498,2013,6,13,1,100.0,85.0,24.0,32.0,200.0,120.0,19.2,1002.5,16.1,0.0,ENE,0.6,Guanyuan
251,2013,3,11,10,120.0,172.0,114.0,104.0,2600.0,96.0,6.7,1016.0,-8.1,0.0,NNE,1.4,Guanyuan
13240,2014,9,3,15,14.0,33.0,4.0,27.0,400.0,114.0,29.6,1000.9,12.9,0.0,WSW,3.8,Guanyuan
15070,2014,11,18,21,136.0,176.0,56.0,115.0,2000.0,2.0,1.9,1014.0,-1.4,0.0,WSW,0.0,Guanyuan
10469,2014,5,11,4,51.0,51.0,2.0,36.0,1400.0,43.0,11.1,1005.2,10.9,1.2,NE,0.8,Guanyuan
19795,2015,6,3,18,23.0,48.0,2.0,27.0,400.0,122.0,29.0,1005.8,0.6,0.0,SW,4.9,Guanyuan
15948,2014,12,25,11,21.0,23.0,34.0,45.0,700.0,33.0,4.7,1019.0,-12.7,0.0,ENE,2.4,Guanyuan
16484,2015,1,16,19,10.0,10.0,7.0,38.0,400.0,38.0,1.0,1026.0,-16.9,0.0,N,4.4,Guanyuan
901,2013,4,7,12,59.0,87.0,43.0,136.0,1300.0,58.0,12.7,1001.3,0.1,0.0,E,2.0,Guanyuan
28424,2016,5,28,7,49.0,168.0,9.0,79.0,800.0,19.0,20.7,1003.6,9.6,0.0,SW,1.4,Guanyuan
1114,2013,4,16,9,78.0,191.0,36.0,78.2193,1399.0,33.0,17.7,1001.8,2.4,0.0,ESE,3.1,Guanyuan
21987,2015,9,3,2,19.0,42.0,2.0,39.0,600.0,11.0,21.1,1009.5,18.5,0.0,NNE,1.2,Guanyuan
25536,2016,1,28,23,116.0,169.0,59.0,104.0,2900.0,2.0,-2.6,1029.0,-11.9,0.0,SE,1.8,Guanyuan
24330,2015,12,9,17,252.0,252.0,38.0,97.0,2900.0,3.0,2.4,1019.1,1.5,0.0,ESE,0.8,Guanyuan
28095,2016,5,14,14,42.0,42.0,2.0,33.0,700.0,78.0,13.3,1012.5,11.2,0.9,SW,1.9,Guanyuan
24185,2015,12,3,16,11.0,33.0,6.0,17.0,400.0,43.0,0.5,1021.2,-14.7,0.0,NW,6.1,Guanyuan
8452,2014,2,16,3,430.0,398.0,130.0,124.0,4900.0,1.0,-2.5,1020.9,-5.8,0.0,NE,1.5,Guanyuan
26603,2016,3,13,10,9.0,33.0,5.0,19.0,500.0,75.0,6.5,1022.9,-17.6,0.0,NNW,3.0,Guanyuan
27782,2016,5,1,13,244.0,259.0,42.0,51.0,3200.0,210.0,26.0,995.8,15.4,0.0,SW,0.9,Guanyuan
34693,2017,2,13,12,24.0,24.0,11.0,25.0,600.0,71.0,10.1,1028.4,-13.9,0.0,NNE,1.5,Guanyuan
30092,2016,8,5,19,46.0,66.0,2.0,25.0,700.0,164.0,31.1,1003.7,24.0,0.0,SE,1.8,Guanyuan
34607,2017,2,9,22,4.0,20.0,2.0,13.0,200.0,89.0,-1.3,1024.1,-20.9,0.0,NW,4.4,Guanyuan
5926,2013,11,2,21,279.0,274.0,13.0,107.0,2600.0,0.2142,8.2,1016.7,7.4,0.0,NNE,1.6,Guanyuan
34761,2017,2,16,8,226.0,226.0,38.0,112.0,2000.0,6.0,4.9,1010.5,-7.0,0.0,NNE,2.0,Guanyuan
18430,2015,4,7,21,55.0,92.0,9.0,31.0,600.0,70.0,9.9,1024.0,-8.3,0.0,SW,3.4,Guanyuan
9314,2014,3,24,1,230.0,241.0,49.0,109.0,2200.0,21.0,9.1,1012.1,4.3,0.0,NE,0.9,Guanyuan
3475,2013,7,23,18,29.0,61.0,11.0,25.0,500.0,148.0,28.6,992.5,21.4,0.0,SW,3.6,Guanyuan
13015,2014,8,25,6,18.0,34.0,2.0,65.0,600.0,4.0,20.3,1006.3,18.4,0.0,NE,1.9,Guanyuan
1651,2013,5,8,18,112.0,138.0,37.0,64.0,1300.0,100.0,21.0,1006.6,13.9,0.0,WSW,1.1,Guanyuan
28884,2016,6,16,11,35.0,57.0,2.0,55.0,900.0,80.0,29.8,995.0,14.7,0.0,W,1.1,Guanyuan
9170,2014,3,18,1,18.0,64.0,15.0,28.0,300.0,57.0,11.8,1014.2,-3.6,0.0,ESE,1.3,Guanyuan
18342,2015,4,4,5,35.0,35.0,2.0,40.0,500.0,52.0,8.6,1006.8,1.7,0.0,S,1.5,Guanyuan
17362,2015,2,22,9,41.0,213.0,2.0,25.0,300.0,39.0,-2.0,1019.0,-22.6,0.0,NE,2.3,Guanyuan
26374,2016,3,3,21,345.0,345.0,34.0,174.0,4100.0,2.0,5.5,1010.2,1.0,0.0,NE,1.1,Guanyuan
26930,2016,3,27,1,14.0,26.0,2.0,42.0,200.0,38.0,12.9,1017.7,-10.2,0.0,WNW,1.3,Guanyuan
32779,2016,11,25,18,227.0,280.0,40.0,125.0,1800.0,2.0,4.0,1020.1,-5.0,0.0,SSW,2.5,Guanyuan
13264,2014,9,4,15,22.0,35.0,2.0,31.0,500.0,165.0,33.0,997.0,14.6,0.0,SW,2.3,Guanyuan
34249,2017,1,26,0,258.0,261.0,38.0,110.0,3600.0,38.0,-4.425,1022.75,-7.9,0.0,NE,1.5,Guanyuan
5707,2013,10,24,18,33.0,77.0,6.0,35.0,800.0,54.0,12.6,1021.0,-0.7,0.0,NNE,3.3,Guanyuan
16249,2015,1,7,0,122.0,145.0,68.0,85.0,2200.0,3.0,-5.0,1021.0,-17.2,0.0,NW,0.7,Guanyuan
3290,2013,7,16,1,57.0,37.0,4.0,40.0,700.0,2.0,23.2,990.3,23.2,0.1,NW,0.5,Guanyuan
19747,2015,6,1,18,56.0,56.0,9.0,39.0,700.0,175.0,30.7,996.0,19.1,0.0,ESE,1.7,Guanyuan
18530,2015,4,12,1,16.0,16.0,2.0,33.0,600.0,48.0,8.3,1018.5,6.8,0.0,ESE,0.7,Guanyuan
